33.623171,-117.618274
33.59537,-117.626304
33.637661,-117.620275
33.648256,-117.598316
33.660363,-117.613708
33.621274,-117.608464
33.655095,-117.589571
33.586486,-117.625267
33.648255,-117.58166
33.656651,-117.613197
33.636032,-117.593994
33.618084,-117.620562
33.649294,-117.615301
33.654076,-117.616066
33.649835,-117.617803
33.629956,-117.610446
33.621035,-117.621125
33.657139,-117.612732
33.652672,-117.624173
33.621223,-117.609259
33.63802,-117.597051
33.656863,-117.618066
33.656239,-117.583031
33.643703,-117.585398
33.593456,-117.627331
33.651142,-117.580162
33.622173,-117.620529
33.647739,-117.624107
33.648048,-117.583641
33.611591,-117.622734
33.619453,-117.614998
33.58031,-117.626748
33.652411,-117.57782
33.657841,-117.581907
33.651568,-117.593268
33.616749,-117.614243
33.626494,-117.615771
33.617458,-117.611351
33.648208,-117.592389
33.649774,-117.610648
33.650823,-117.620739
33.617512,-117.612015
33.653702,-117.615967
33.635196,-117.622644
33.618519,-117.615791
33.621572,-117.612064
33.583088,-117.623909
33.618137,-117.618042
33.650506,-117.619259
33.656219,-117.584892
33.648764,-117.578607
33.6594,-117.615768
33.617068,-117.613229
33.645049,-117.584078
33.656294,-117.580018
33.646122,-117.581963
33.641998,-117.619979
33.588772,-117.629509
33.639607,-117.585432
33.580433,-117.626527
33.615211,-117.614067
33.623111,-117.61898
33.645496,-117.598952
33.622024,-117.608773
33.647896,-117.611101
33.649933,-117.612644
33.625324,-117.604473
33.654807,-117.587774
33.644494,-117.583506
33.6609,-117.612164
33.650501,-117.587341
33.647816,-117.623589
33.648537,-117.589561
33.61298,-117.61721
33.654704,-117.618827
33.587615,-117.624638
33.655571,-117.617239
33.593219,-117.626803
33.650864,-117.579498
33.64547,-117.600441
33.648083,-117.584862
33.618042,-117.615532
33.650205,-117.591916
33.649865,-117.620156
33.655563,-117.586418
33.625336,-117.611928
33.587761,-117.623805
33.583,-117.624474
33.646938,-117.584949
33.657077,-117.619735
33.621128,-117.614662
33.654403,-117.586243
33.643497,-117.584755
33.650356,-117.588409
33.633736,-117.625217
33.651965,-117.617049
33.649425,-117.597704
33.59601,-117.62216
33.581711,-117.627335
33.64765,-117.597912
33.662053,-117.61201
33.648315,-117.589104
33.620914,-117.618767
33.62547,-117.615274
33.586891,-117.625937
33.645092,-117.614413
33.630117,-117.610339
33.648841,-117.612572
33.645975,-117.588479
33.636651,-117.613103
33.65964,-117.613342
33.648837,-117.61204
33.654922,-117.585487
33.647101,-117.59585
33.650312,-117.591991
33.582498,-117.62849
33.612767,-117.620474
33.649651,-117.589111
33.647946,-117.612145
33.621601,-117.614128
33.649872,-117.612522
33.655876,-117.612869
33.581699,-117.629245
33.63578,-117.594315
33.619759,-117.614883
33.595561,-117.62136
33.581413,-117.628885
33.654813,-117.589207
33.654849,-117.587308
33.615841,-117.618187
33.652635,-117.592544
33.651769,-117.578854
33.646914,-117.586683
33.651921,-117.622671
33.662848,-117.614072
33.645405,-117.595079
33.649611,-117.609517
33.644153,-117.621244
33.649546,-117.620889
33.645016,-117.582268
33.650208,-117.62449
33.64079,-117.590254
33.61795,-117.615601
33.639391,-117.586064
33.65589,-117.617198
33.588037,-117.623434
33.652173,-117.618226
33.628503,-117.611559
33.650324,-117.593416
33.625496,-117.606427
33.64753,-117.582268
33.629154,-117.614234
33.646461,-117.615515
33.643015,-117.620219
33.588369,-117.6272
33.584473,-117.624039
33.611633,-117.622711
33.624232,-117.607234
33.662785,-117.60981
33.613738,-117.615243
33.621165,-117.610988
33.652861,-117.62266
33.583164,-117.623871
33.632391,-117.595335
33.622866,-117.607761
33.647327,-117.590111
33.64579,-117.58443
33.646114,-117.581749
33.61792,-117.615112
33.644864,-117.583461
33.656871,-117.619328
33.647717,-117.624397
33.587939,-117.629609
33.580412,-117.627944
33.649048,-117.618019
33.651527,-117.587639
33.619659,-117.619614
33.645252,-117.600662
33.616171,-117.620552
33.637024,-117.594337
33.623131,-117.612515
33.647675,-117.623932
33.648037,-117.590324
33.582076,-117.627642
33.64853,-117.594558
33.625114,-117.616608
33.622579,-117.61923
33.654445,-117.589185
33.622032,-117.613937
33.582983,-117.621485
33.646988,-117.624039
33.656351,-117.580196
33.615827,-117.620756
33.652081,-117.581604
33.640445,-117.59105
33.647243,-117.624725
33.637856,-117.589127
33.656231,-117.584137
33.644725,-117.585949
33.616863,-117.612137
33.653408,-117.586472
33.610118,-117.620163
33.653555,-117.59116
33.652681,-117.586503
33.650046,-117.611842
33.655794,-117.576979
33.597556,-117.621675
33.64808,-117.583896
33.613125,-117.616219
33.643874,-117.586418
33.645942,-117.595306
33.648911,-117.593981
33.621971,-117.613083
33.647964,-117.58979
33.641689,-117.586655
33.652257,-117.593459
33.647888,-117.58284
33.63685,-117.598208
33.624118,-117.606097
33.649693,-117.585243
33.644967,-117.620026
33.625916,-117.604923
33.620674,-117.618698
33.656075,-117.586571
33.651932,-117.587395
33.656065,-117.61527
33.624382,-117.606746
33.651753,-117.587066
33.623166,-117.620003
33.620838,-117.613594
33.619404,-117.613998
33.649387,-117.585922
33.653232,-117.577568
33.636246,-117.610779
33.58556,-117.621762
33.613362,-117.617566
33.645208,-117.61201
33.618145,-117.618065
33.651803,-117.619301
33.58673,-117.622618
33.622537,-117.609657
33.650896,-117.617286
33.614787,-117.62086
33.616699,-117.614265
33.652134,-117.579376
33.6511,-117.617144
33.64875,-117.578773
33.65274,-117.585434
33.595338,-117.625536
33.642692,-117.619971
33.644813,-117.582581
33.588971,-117.621854
33.63987,-117.599464
33.650911,-117.590622
33.648174,-117.590019
33.617073,-117.61396
33.621922,-117.616563
33.635775,-117.596836
33.649538,-117.596996
33.594128,-117.621037
33.620094,-117.614441
33.623199,-117.617718
33.655521,-117.585396
33.647762,-117.581688
33.617978,-117.615169
33.592589,-117.621705
33.59039,-117.626684
33.648086,-117.595881
33.650224,-117.612408
33.645722,-117.582068
33.640372,-117.587098
33.653648,-117.614151
33.649072,-117.578042
33.655033,-117.582893
33.64255,-117.619161
33.625898,-117.614639
33.582681,-117.627595
33.655845,-117.616246
33.645374,-117.600677
33.614244,-117.621527
33.649158,-117.585243
33.645437,-117.588529
33.63604,-117.612328
33.655302,-117.587709
33.649857,-117.611461
33.651997,-117.580429
33.650198,-117.615564
33.622353,-117.615059
33.647598,-117.623566
33.655022,-117.585327
33.655566,-117.578823
33.654501,-117.577549
33.663944,-117.613182
33.66346,-117.61203
33.635731,-117.613571
33.648391,-117.592538
33.623764,-117.619636
33.64719,-117.590057
33.660199,-117.614758
33.645854,-117.59596
33.62274,-117.618368
33.623682,-117.60665
33.640168,-117.588779
33.622776,-117.613335
33.656696,-117.584778
33.646976,-117.595419
33.618259,-117.618637
33.650604,-117.590316
33.634806,-117.623191
33.657007,-117.617349
33.654085,-117.588273
33.63324,-117.625289
33.643464,-117.587667
33.656346,-117.579047
33.626908,-117.60512
33.636469,-117.596458
33.625654,-117.603285
33.61797,-117.615578
33.613977,-117.621878
33.653267,-117.581863
33.621482,-117.61902
33.650451,-117.594155
33.588583,-117.627458
33.639889,-117.588623
33.624082,-117.607395
33.619514,-117.61821
33.647469,-117.582245
33.629708,-117.611247
33.66248,-117.614559
33.645992,-117.592003
33.617924,-117.615623
33.617131,-117.620465
33.640111,-117.586422
33.617565,-117.612495
33.647747,-117.585503
33.65211,-117.578442
33.584464,-117.625821
33.620708,-117.61364
33.652172,-117.581375
33.646592,-117.583369
33.622688,-117.614044
33.636051,-117.611938
33.581478,-117.622605
33.639883,-117.622324
33.622095,-117.608893
33.646503,-117.592766
33.638928,-117.622843
33.646587,-117.591682
33.655823,-117.584341
33.638699,-117.587733
33.584108,-117.622577
33.611821,-117.619674
33.643274,-117.622374
33.647633,-117.612508
33.649951,-117.590487
33.640018,-117.588852
33.654114,-117.616142
33.656653,-117.620289
33.588434,-117.624097
33.59507,-117.625341
33.637944,-117.622298
33.646563,-117.621157
33.591424,-117.622049
33.662247,-117.61285
33.637232,-117.626567
33.597662,-117.620717
33.620887,-117.609631
33.619759,-117.613579
33.645485,-117.622084
33.637539,-117.589317
33.624987,-117.605121
33.645538,-117.600853
33.664253,-117.613289
33.656851,-117.581745
33.644897,-117.585602
33.636272,-117.590042
33.655823,-117.584969
33.646881,-117.587454
33.615536,-117.614769
33.649303,-117.580559
33.655502,-117.616786
33.626724,-117.602397
33.644456,-117.622159
33.624254,-117.612488
33.63993,-117.58892
33.616436,-117.61776
33.620743,-117.612335
33.645551,-117.583784
33.653954,-117.61393
33.623532,-117.618909
33.623675,-117.607355
33.636929,-117.6119
33.642545,-117.61788
33.592047,-117.62231
33.648252,-117.58313
33.652122,-117.58904
33.612905,-117.620528
33.619614,-117.614243
33.64942,-117.617464
33.652458,-117.586998
33.648892,-117.590708
33.588052,-117.621233
33.649487,-117.590311
33.645209,-117.619147
33.657478,-117.580365
33.646,-117.591408
33.639342,-117.597259
33.648438,-117.584679
33.65028,-117.588875
33.636524,-117.594475
33.593752,-117.626828
33.616402,-117.613297
33.651808,-117.622402
33.612409,-117.617788
33.652351,-117.579353
33.65337,-117.616661
33.642319,-117.623922
33.655985,-117.614191
33.622429,-117.608799
33.646342,-117.619185
33.644268,-117.58287
33.638417,-117.587269
33.613542,-117.62191
33.609825,-117.622444
33.639806,-117.586061
33.638851,-117.621485
33.589833,-117.62252
33.590276,-117.626782
33.63871,-117.598625
33.64642,-117.623283
33.652691,-117.586578
33.592528,-117.623307
33.616188,-117.616028
33.626992,-117.602937
33.639517,-117.621593
33.65341,-117.590135
33.651272,-117.581734
33.655682,-117.586655
33.648671,-117.591453
33.655121,-117.585114
33.58897,-117.622482
33.646023,-117.62468
33.655739,-117.584343
33.649978,-117.595603
33.624143,-117.611331
33.646343,-117.623245
33.635806,-117.62598
33.62122,-117.615997
33.650703,-117.580017
33.648373,-117.584938
33.635979,-117.612602
33.647009,-117.591571
33.637695,-117.58844
33.652294,-117.579453
33.590006,-117.621656
33.660307,-117.615941
33.651557,-117.623671
33.652078,-117.58145
33.65026,-117.614298
33.627201,-117.617588
33.641775,-117.585142
33.647354,-117.618282
33.64677,-117.586963
33.651914,-117.616351
33.65669,-117.617418
33.641094,-117.588587
33.635291,-117.623732
33.651379,-117.583221
33.622215,-117.616208
33.588836,-117.624871
33.594233,-117.625912
33.652062,-117.590957
33.649027,-117.592598
33.639004,-117.59598
33.58841,-117.625749
33.649323,-117.585922
33.651756,-117.588869
33.650548,-117.591466
33.653129,-117.624701
33.590345,-117.622897
33.653256,-117.578084
33.646271,-117.592903
33.621555,-117.62025
33.61207,-117.619196
33.635791,-117.622989
33.624443,-117.615889
33.65884,-117.613451
33.58696,-117.6243
33.589417,-117.626774
33.613472,-117.618009
33.640251,-117.622423
33.586229,-117.621139
33.662373,-117.612243
33.64883,-117.577679
33.639807,-117.598116
33.653817,-117.577062
33.645618,-117.592522
33.648383,-117.591595
33.649108,-117.610753
33.643737,-117.619983
33.660823,-117.613489
33.586029,-117.630385
33.632748,-117.596315
33.655544,-117.586624
33.615986,-117.612991
33.637211,-117.594521
33.622796,-117.607072
33.645684,-117.611706
33.613034,-117.620088
33.652248,-117.622711
33.656842,-117.580989
33.636087,-117.621579
33.623471,-117.608005
33.647652,-117.58345
33.615815,-117.613208
33.652739,-117.622673
33.623162,-117.618621
33.585609,-117.624042
33.657425,-117.612343
33.650773,-117.578253
33.636894,-117.611649
33.655376,-117.614807
33.649148,-117.595773
33.62122,-117.614395
33.645013,-117.583955
33.641151,-117.588135
33.618557,-117.615898
33.65205,-117.581825
33.641983,-117.588127
33.628013,-117.610689
33.652506,-117.619589
33.646121,-117.597218
33.646481,-117.590424
33.662666,-117.613063
33.651795,-117.616334
33.651047,-117.580246
33.654533,-117.615158
33.641991,-117.587189
33.58851,-117.626365
33.61581,-117.61338
33.587947,-117.626392
33.646376,-117.613845
33.585205,-117.623227
33.650602,-117.595235
33.589157,-117.629349
33.583237,-117.621354
33.595193,-117.625302
33.587231,-117.626502
33.647911,-117.582558
33.648579,-117.621071
33.651391,-117.623749
33.649455,-117.62057
33.613702,-117.61961
33.615688,-117.615105
33.652699,-117.592416
33.645038,-117.59784
33.659346,-117.613169
33.594312,-117.626204
33.616325,-117.616577
33.61257,-117.617301
33.647254,-117.587787
33.650276,-117.589378
33.640236,-117.598047
33.622086,-117.614853
33.614426,-117.615089
33.649208,-117.58017
33.638632,-117.586641
33.640238,-117.587248
33.624965,-117.604214
33.653326,-117.588875
33.649712,-117.580101
33.593433,-117.626033
33.653961,-117.577041
33.654124,-117.578809
33.647945,-117.581772
33.650928,-117.588875
33.640538,-117.591459
33.644696,-117.615645
33.637398,-117.596503
33.649071,-117.585625
33.639912,-117.588936
33.652151,-117.622346
33.651317,-117.593444
33.647282,-117.612321
33.611546,-117.621849
33.636543,-117.594124
33.620573,-117.621343
33.594492,-117.626371
33.622684,-117.614212
33.616005,-117.614403
33.629006,-117.609853
33.621329,-117.619775
33.6567,-117.612645
33.651202,-117.590617
33.653931,-117.615532
33.64255,-117.586908
33.616573,-117.613152
33.648461,-117.610442
33.586462,-117.626789
33.65049,-117.589378
33.650177,-117.580559
33.649905,-117.614043
33.617297,-117.62167
33.650005,-117.596026
33.650804,-117.57994
33.651557,-117.592227
33.638973,-117.598831
33.650732,-117.592414
33.651356,-117.580437
33.651703,-117.582352
33.642079,-117.589771
33.595505,-117.625505
33.636548,-117.599632
33.61437,-117.621354
33.658528,-117.611502
33.643359,-117.621398
33.653746,-117.588007
33.662331,-117.611031
33.624871,-117.605033
33.648102,-117.588928
33.650826,-117.619335
33.654861,-117.585487
33.62209,-117.610053
33.650213,-117.613786
33.620312,-117.614555
33.592636,-117.624536
33.649119,-117.596606
33.621368,-117.61958
33.644913,-117.612989
33.656818,-117.584602
33.634434,-117.594633
33.638508,-117.599068
33.624749,-117.60494
33.656026,-117.618057
33.651398,-117.581596
33.617924,-117.615639
33.648568,-117.598449
33.653494,-117.61734
33.636112,-117.611656
33.584641,-117.624517
33.664482,-117.614202
33.581364,-117.626086
33.649731,-117.620564
33.648023,-117.612013
33.642079,-117.590285
33.647386,-117.582473
33.644932,-117.601082
33.663158,-117.610504
33.617931,-117.614708
33.583693,-117.626665
33.633415,-117.593687
33.646991,-117.587563
33.651478,-117.582291
33.620708,-117.618256
33.661915,-117.616001
33.582287,-117.625174
33.625032,-117.606785
33.650529,-117.578824
33.636555,-117.625979
33.660445,-117.616622
33.645443,-117.584611
33.638152,-117.626494
33.657479,-117.618662
33.649906,-117.584709
33.659982,-117.613072
33.640819,-117.622822
33.641978,-117.624682
33.636444,-117.613632
33.588176,-117.627343
33.661391,-117.61293
33.590288,-117.623454
33.651631,-117.620582
33.637306,-117.594017
33.627075,-117.604203
33.625563,-117.605017
33.646132,-117.595124
33.652106,-117.622029
33.653381,-117.612991
33.581375,-117.627562
33.621017,-117.613022
33.642006,-117.588104
33.640059,-117.596609
33.650051,-117.579277
33.610168,-117.623459
33.582419,-117.624558
33.648159,-117.585617
33.652488,-117.589988
33.617752,-117.612419
33.620274,-117.612167
33.648759,-117.591535
33.619717,-117.612396
33.626506,-117.60364
33.649669,-117.610042
33.651603,-117.582652
33.625986,-117.602684
33.653476,-117.624098
33.649577,-117.610966
33.64715,-117.589976
33.589452,-117.622308
33.594478,-117.620791
33.615025,-117.614868
33.643628,-117.618869
33.647178,-117.612716
33.647305,-117.623383
33.621467,-117.619219
33.661399,-117.613108
33.622558,-117.608006
33.622582,-117.607224
33.645126,-117.592102
33.65125,-117.591356
33.646739,-117.616582
33.587852,-117.628234
33.648887,-117.611429
33.635754,-117.596291
33.581765,-117.624031
33.645588,-117.600113
33.640575,-117.587967
33.647703,-117.623555
33.595754,-117.625765
33.648867,-117.597936
33.654133,-117.61396
33.648867,-117.59721
33.652042,-117.619718
33.643615,-117.619877
33.650766,-117.591554
33.645969,-117.591385
33.636971,-117.593445
33.645644,-117.620326
33.637104,-117.594475
33.661627,-117.611916
33.649394,-117.622942
33.649822,-117.579567
33.642375,-117.618194
33.65115,-117.580246
33.650814,-117.61213
33.649052,-117.580673
33.613093,-117.617647
33.585082,-117.623168
33.593993,-117.626
33.645667,-117.583955
33.645157,-117.592575
33.661838,-117.613245
33.640102,-117.596789
33.653866,-117.61554
33.650739,-117.593861
33.609971,-117.619787
33.617686,-117.621589
33.625379,-117.606516
33.643002,-117.586876
33.636612,-117.610649
33.649868,-117.589035
33.596061,-117.623591
33.58937,-117.62531
33.616806,-117.617706
33.642009,-117.590191
33.649593,-117.620558
33.647003,-117.624359
33.654748,-117.614729
33.651184,-117.583084
33.640019,-117.597098
33.653476,-117.623505
33.615309,-117.62153
33.619827,-117.613365
33.624607,-117.605725
33.646919,-117.597069
33.648163,-117.584557
33.633768,-117.625887
33.619823,-117.614021
33.618214,-117.618675
33.582734,-117.626681
33.636829,-117.594734
33.654785,-117.582314
33.653744,-117.612587
33.617231,-117.613493
33.593705,-117.62746
33.656063,-117.577997
33.621601,-117.615921
33.648901,-117.612165
33.617207,-117.617699
33.61915,-117.61303
33.653449,-117.623057
33.594804,-117.62682
33.650529,-117.593651
33.613042,-117.619794
33.648622,-117.622543
33.636707,-117.59536
33.652511,-117.623821
33.655102,-117.585043
33.625084,-117.605355
33.65414,-117.613541
33.591732,-117.627739
33.651188,-117.587349
33.645414,-117.587977
33.650131,-117.588753
33.644599,-117.621281
33.652935,-117.590611
33.611034,-117.622002
33.621981,-117.618602
33.644641,-117.583999
33.65202,-117.579948
33.627412,-117.613288
33.66282,-117.613906
33.647811,-117.596205
33.617195,-117.615036
33.651357,-117.578466
33.645756,-117.600471
33.623147,-117.61046
33.626357,-117.618095
33.589181,-117.6264
33.653671,-117.615082
33.663734,-117.611786
33.653678,-117.588877
33.647636,-117.582436
33.630392,-117.610878
33.652561,-117.587082
33.639691,-117.624354
33.6147,-117.615044
33.637072,-117.625095
33.642445,-117.590447
33.649947,-117.594575
33.647621,-117.624405
33.589505,-117.624728
33.619781,-117.61396
33.583982,-117.622641
33.622185,-117.613869
33.645882,-117.582574
33.584225,-117.62508
33.659715,-117.615211
33.654085,-117.586615
33.616116,-117.613861
33.640221,-117.599083
33.635666,-117.594505
33.647751,-117.584557
33.647212,-117.598013
33.583972,-117.626475
33.585761,-117.623371
33.646628,-117.582569
33.644792,-117.613446
33.584349,-117.626421
33.656449,-117.585853
33.639938,-117.599083
33.638203,-117.59729
33.657089,-117.58203
33.635349,-117.599121
33.618649,-117.618469
33.649288,-117.598169
33.61723,-117.617751
33.644399,-117.583243
33.660194,-117.614569
33.636765,-117.626448
33.656307,-117.613457
33.582661,-117.624199
33.641478,-117.585375
33.647663,-117.59063
33.661551,-117.615294
33.649277,-117.58566
33.641708,-117.589236
33.650393,-117.577512
33.641582,-117.587448
33.652012,-117.586395
33.626304,-117.613286
33.594848,-117.621664
33.65277,-117.578895
33.6501,-117.610024
33.645447,-117.593254
33.646011,-117.592018
33.65633,-117.618466
33.64732,-117.623276
33.636188,-117.595242
33.625767,-117.605699
33.63966,-117.589676
33.647545,-117.585373
33.65157,-117.589474
33.65226,-117.623318
33.646366,-117.590637
33.619671,-117.613152
33.660942,-117.614883
33.636413,-117.625965
33.648006,-117.582375
33.652376,-117.622705
33.62291,-117.606995
33.636832,-117.597799
33.635765,-117.598328
33.591291,-117.621524
33.652939,-117.590175
33.659885,-117.612461
33.65457,-117.57833
33.639881,-117.588867
33.624008,-117.61855
33.647299,-117.612771
33.663913,-117.611996
33.622829,-117.611365
33.616453,-117.621458
33.626928,-117.618104
33.650383,-117.619567
33.619587,-117.61673
33.64962,-117.578812
33.647293,-117.5914
33.648479,-117.584373
33.636936,-117.594971
33.620714,-117.609379
33.642669,-117.623636
33.590283,-117.621347
33.620323,-117.612892
33.646721,-117.624695
33.641609,-117.590925
33.583977,-117.623415
33.641792,-117.586945
33.625058,-117.618575
33.629792,-117.609743
33.649536,-117.58564
33.653412,-117.585991
33.644263,-117.583534
33.635703,-117.626303
33.649095,-117.611329
33.647396,-117.623405
33.583267,-117.624321
33.620701,-117.618864
33.64994,-117.615145
33.648065,-117.598254
33.58616,-117.623831
33.656639,-117.577481
33.637525,-117.59698
33.638584,-117.626446
33.636378,-117.624436
33.616978,-117.611969
33.618201,-117.62113
33.645371,-117.623597
33.648768,-117.613149
33.65144,-117.587746
33.654137,-117.616173
33.614029,-117.622513
33.63808,-117.596611
33.616848,-117.617706
33.619015,-117.614983
33.617174,-117.620754
33.587511,-117.626544
33.643212,-117.584126
33.64366,-117.618066
33.646324,-117.582001
33.588276,-117.622917
33.593929,-117.622938
33.654163,-117.582985
33.649699,-117.591091
33.615421,-117.615318
33.65247,-117.624165
33.636256,-117.58868
33.628121,-117.610594
33.656126,-117.585901
33.65142,-117.590058
33.5946,-117.623996
33.623545,-117.607102
33.656239,-117.612694
33.616622,-117.621544
33.655694,-117.578707
33.594986,-117.623189
33.584752,-117.631522
33.648064,-117.590302
33.587757,-117.630727
33.58373,-117.622774
33.58631,-117.630487
33.629972,-117.611112
33.594364,-117.626733
33.655078,-117.614393
33.649298,-117.587114
33.649558,-117.595671
33.637764,-117.588669
33.646496,-117.579021
33.648262,-117.592998
33.619446,-117.61731
33.656349,-117.581953
33.582794,-117.625488
33.636452,-117.594363
33.649424,-117.596899
33.647396,-117.582436
33.647513,-117.591719
33.651115,-117.580254
33.645144,-117.594493
33.635857,-117.594109
33.654617,-117.583878
33.647167,-117.62326
33.651911,-117.577347
33.654011,-117.614929
33.63953,-117.589195
33.651493,-117.587662
33.637089,-117.594978
33.611302,-117.620024
33.642189,-117.590003
33.653391,-117.613382
33.588169,-117.630521
33.620871,-117.610418
33.65252,-117.609879
33.639785,-117.586228
33.639457,-117.599039
33.634371,-117.623594
33.634087,-117.595127
33.647959,-117.595378
33.615257,-117.615395
33.652345,-117.621969
33.65266,-117.613922
33.642543,-117.58994
33.640028,-117.598106
33.648151,-117.582275
33.637954,-117.598358
33.615314,-117.615379
33.654303,-117.57833
33.58691,-117.630668
33.6156,-117.620433
33.641103,-117.586189
33.650417,-117.587296
33.655972,-117.583794
33.630541,-117.610796
33.64571,-117.591843
33.586919,-117.630698
33.653763,-117.616348
33.649899,-117.585213
33.593316,-117.626093
33.653336,-117.615227
33.586699,-117.630385
33.649993,-117.587346
33.61647,-117.612755
33.620922,-117.612564
33.636944,-117.589082
33.582974,-117.622656
33.654819,-117.614708
33.650555,-117.589447
33.653893,-117.585487
33.656017,-117.585121
33.636761,-117.587929
33.655199,-117.578085
33.625195,-117.60439
33.622001,-117.609128
33.649212,-117.587195
33.650066,-117.579597
33.621304,-117.614258
33.620196,-117.61082
33.648789,-117.588258
33.64595,-117.591965
33.650311,-117.588593
33.645237,-117.594349
33.587175,-117.630958
33.637478,-117.595139
33.650476,-117.616875
33.61969,-117.617821
33.617113,-117.621658
33.624807,-117.612301
33.636225,-117.594506
33.639699,-117.588937
33.636658,-117.611458
33.645863,-117.591682
33.656116,-117.61322
33.621656,-117.60818
33.646218,-117.58499
33.629453,-117.610338
33.645905,-117.600136
33.638697,-117.622054
33.634402,-117.624263
33.639725,-117.599075
33.584697,-117.63156
33.621456,-117.615334
33.651961,-117.623589
33.647201,-117.589285
33.648063,-117.580158
33.660131,-117.616196
33.641727,-117.584278
33.586023,-117.630561
33.587644,-117.62653
33.655362,-117.577569
33.646535,-117.594129
33.620559,-117.610837
33.649327,-117.588578
33.639499,-117.589096
33.647314,-117.59768
33.65271,-117.613518
33.650448,-117.579185
33.620743,-117.612465
33.633021,-117.594654
33.635994,-117.593857
33.652099,-117.578269
33.653759,-117.587551
33.617321,-117.615028
33.648823,-117.579666
33.647839,-117.582413
33.587964,-117.629681
33.620253,-117.608987
33.637695,-117.589195
33.652224,-117.589177
33.652512,-117.587036
33.63568,-117.598551
33.61953,-117.61264
33.648934,-117.5917
33.649338,-117.580238
33.649261,-117.579605
33.624475,-117.611969
33.63657,-117.610657
33.614674,-117.615662
33.622299,-117.615112
33.59429,-117.626989
33.653774,-117.616722
33.628614,-117.611678
33.644701,-117.582953
33.644431,-117.595506
33.651432,-117.579704
33.645728,-117.611513
33.593644,-117.626167
33.652649,-117.61261
33.651356,-117.583122
33.623982,-117.618758
33.615744,-117.61509
33.642531,-117.623495
33.655865,-117.584084
33.588993,-117.629059
33.662236,-117.617025
33.664249,-117.611961
33.649139,-117.585869
33.65801,-117.620011
33.588185,-117.630643
33.61789,-117.621024
33.611321,-117.619273
33.655182,-117.578391
33.651778,-117.620591
33.645647,-117.587875
33.589108,-117.629845
33.619389,-117.620232
33.614312,-117.616741
33.621979,-117.613914
33.616894,-117.617714
33.582203,-117.625298
33.637056,-117.596915
33.653397,-117.616951
33.662514,-117.61113
33.65464,-117.583839
33.647135,-117.5924
33.584129,-117.625744
33.615253,-117.614334
33.650295,-117.589684
33.656662,-117.584816
33.646407,-117.587454
33.636517,-117.593491
33.614498,-117.615067
33.661486,-117.613618
33.647686,-117.61094
33.622631,-117.613945
33.647507,-117.585342
33.651637,-117.588958
33.618385,-117.618362
33.656414,-117.587196
33.635611,-117.598683
33.654265,-117.578781
33.617206,-117.621675
33.637844,-117.622416
33.583564,-117.627202
33.610086,-117.619632
33.651414,-117.579636
33.617912,-117.615662
33.653507,-117.617172
33.620898,-117.618069
33.651859,-117.579758
33.645996,-117.624687
33.588124,-117.630335
33.64376,-117.587714
33.656835,-117.612357
33.653687,-117.586128
33.637363,-117.595772
33.640163,-117.599091
33.621677,-117.613258
33.646336,-117.580035
33.62307,-117.607867
33.616367,-117.612685
33.650703,-117.579201
33.623751,-117.606776
33.617451,-117.616112
33.655438,-117.619822
33.655498,-117.616066
33.584534,-117.631695
33.651581,-117.580284
33.616789,-117.613249
33.64904,-117.587171
33.640118,-117.589386
33.648857,-117.579674
33.647238,-117.592476
33.619678,-117.613525
33.636755,-117.588844
33.657635,-117.581088
33.627422,-117.611742
33.642373,-117.590524
33.635815,-117.613167
33.644181,-117.595465
33.62402,-117.60727
33.652798,-117.58696
33.646256,-117.58823
33.62075,-117.618797
33.619011,-117.618561
33.652832,-117.612625
33.651096,-117.591708
33.613323,-117.621979
33.621674,-117.614075
33.651669,-117.581406
33.646439,-117.590302
33.662974,-117.615355
33.630054,-117.609603
33.641807,-117.590672
33.63712,-117.589564
33.650849,-117.57747
33.616634,-117.615532
33.613861,-117.615173
33.655672,-117.57798
33.651566,-117.581535
33.620358,-117.614578
33.64558,-117.600945
33.619812,-117.619774
33.647873,-117.621228
33.648975,-117.579453
33.652358,-117.590542
33.645592,-117.61805
33.616608,-117.613205
33.652386,-117.586838
33.648247,-117.588921
33.655649,-117.579193
33.647886,-117.592697
33.64457,-117.59509
33.619583,-117.612602
33.644206,-117.595437
33.583231,-117.623051
33.639206,-117.62416
33.656406,-117.612381
33.635994,-117.595497
33.638774,-117.623633
33.648203,-117.585101
33.647388,-117.581833
33.637537,-117.588758
33.609773,-117.622842
33.649139,-117.584938
33.657211,-117.612732
33.646482,-117.592136
33.617657,-117.612289
33.647198,-117.591042
33.637054,-117.5951
33.619602,-117.617966
33.636047,-117.598867
33.643198,-117.585971
33.645036,-117.596209
33.641883,-117.587983
33.61834,-117.615059
33.614412,-117.614644
33.644811,-117.618264
33.586362,-117.625699
33.615562,-117.615059
33.614437,-117.614677
33.641838,-117.586769
33.585547,-117.631143
33.586132,-117.622363
33.646687,-117.582397
33.636204,-117.611137
33.644166,-117.61974
33.623344,-117.606723
33.588711,-117.629555
33.654249,-117.576998
33.653114,-117.585266
33.651276,-117.588394
33.648357,-117.589088
33.619621,-117.613708
33.648384,-117.58432
33.58817,-117.62847
33.644537,-117.584996
33.625077,-117.606218
33.595286,-117.625894
33.636155,-117.598571
33.611694,-117.621834
33.644179,-117.595865
33.6471,-117.58185
33.656233,-117.584146
33.653376,-117.616502
