lat,lon,viability
33.649904,-117.594908,1.271
33.645598,-117.58297,1.271
33.617111,-117.613953,1.271
33.633903,-117.594807,1.271
33.63318,-117.595929,1.271
33.619034,-117.619827,1.271
33.636936,-117.595436,1.271
33.594211,-117.62444,1.271
33.586412,-117.622247,1.271
33.639361,-117.597649,1.271
33.648403,-117.611476,1.271
33.593595,-117.622802,1.271
33.647926,-117.581795,1.271
33.588826,-117.62067,1.271
33.635684,-117.594341,1.271
33.657347,-117.582007,1.271
33.64589,-117.585015,1.271
33.618202,-117.621456,1.271
33.63432,-117.595482,1.271
33.612617,-117.620435,1.271
33.647938,-117.583931,1.271
33.646725,-117.582542,1.271
33.621406,-117.621813,1.271
33.651638,-117.582809,1.271
33.657061,-117.578844,1.271
33.652515,-117.588888,1.271
33.626623,-117.602545,1.271
33.649189,-117.622401,1.271
33.639322,-117.597124,1.271
33.62022,-117.613403,1.271
33.641849,-117.590009,1.271
33.65031,-117.593067,1.271
33.645298,-117.582763,1.271
33.661971,-117.615497,1.271
33.647278,-117.596486,1.271
33.621202,-117.609879,1.271
33.647692,-117.624005,1.271
33.649535,-117.592734,1.271
33.590018,-117.62321,1.271
33.589851,-117.625168,1.271
33.589719,-117.622633,1.271
33.648357,-117.585365,1.271
33.642139,-117.590384,1.271
33.659478,-117.614659,1.271
33.645902,-117.587517,1.271
33.64454,-117.612434,1.271
33.646381,-117.584996,1.271
33.65616,-117.615894,1.271
33.646595,-117.592438,1.271
33.656685,-117.577816,1.271
33.628939,-117.611982,1.271
33.645504,-117.598717,1.271
33.655909,-117.619898,1.271
33.62585,-117.613765,1.271
33.612728,-117.621971,1.271
33.640579,-117.588684,1.271
33.648048,-117.62468,1.271
33.655313,-117.617003,1.271
33.630119,-117.60987,1.271
33.649064,-117.578931,1.271
33.654251,-117.615211,1.271
33.65024,-117.620966,1.271
33.590243,-117.620716,1.271
33.660952,-117.611689,1.271
33.649426,-117.591766,1.271
33.635736,-117.599363,1.271
33.616158,-117.614738,1.271
33.649775,-117.611862,1.271
33.645463,-117.614377,1.271
33.644317,-117.617626,1.271
33.647442,-117.599178,1.271
33.651398,-117.580254,1.271
33.653526,-117.61515,1.271
33.62449,-117.618669,1.271
33.656743,-117.577964,1.271
33.62699,-117.617008,1.271
33.652497,-117.624305,1.271
33.655331,-117.614769,1.271
33.619648,-117.615005,1.271
33.653231,-117.58745,1.271
33.651321,-117.579247,1.271
33.656424,-117.579444,1.271
33.640297,-117.588287,1.271
33.646342,-117.595846,1.271
33.612854,-117.619275,1.271
33.645869,-117.61847,1.271
33.636906,-117.613205,1.271
33.619709,-117.614685,1.271
33.651123,-117.577438,1.271
33.654892,-117.588038,1.271
33.646524,-117.594775,1.271
33.655724,-117.587074,1.271
33.643637,-117.58643,1.271
33.645173,-117.585334,1.271
33.614651,-117.617654,1.271
33.654602,-117.583214,1.271
33.632188,-117.59508,1.271
33.62848,-117.612182,1.271
33.589363,-117.62928,1.271
33.654825,-117.576911,1.271
33.654938,-117.58577,1.271
33.589553,-117.621489,1.271
33.641166,-117.624095,1.271
33.651452,-117.592533,1.271
33.660862,-117.615486,1.271
33.653962,-117.578167,1.271
33.635672,-117.59826,1.271
33.639098,-117.626519,1.271
33.651835,-117.618656,1.271
33.656808,-117.582316,1.271
33.640175,-117.588707,1.271
33.619366,-117.615082,1.271
33.618955,-117.6175,1.271
33.641083,-117.589852,1.271
33.651397,-117.591595,1.271
33.622194,-117.611447,1.271
33.647267,-117.594367,1.271
33.645355,-117.59227,1.271
33.62223,-117.608493,1.271
33.583782,-117.624283,1.271
33.61974,-117.612595,1.271
33.616928,-117.62163,1.271
33.639914,-117.598121,1.271
33.593765,-117.622849,1.271
33.646904,-117.582642,1.271
33.645061,-117.614653,1.271
33.652965,-117.591389,1.271
33.589935,-117.629208,1.271
33.634167,-117.595033,1.271
33.587418,-117.625563,1.271
33.64984,-117.5783,1.271
33.662876,-117.614239,1.271
33.646187,-117.581795,1.271
33.630573,-117.610254,1.271
33.637451,-117.594353,1.271
33.617641,-117.61261,1.271
33.652756,-117.583008,1.271
33.643445,-117.6206,1.271
33.619862,-117.61396,1.271
33.640091,-117.589348,1.271
33.625683,-117.604743,1.271
33.589529,-117.626957,1.271
33.621395,-117.616081,1.271
33.640728,-117.591237,1.271
33.621693,-117.615761,1.271
33.660509,-117.615235,1.271
33.626915,-117.612143,1.271
33.591118,-117.621542,1.271
33.61082,-117.620407,1.271
33.62923,-117.609661,1.271
33.652116,-117.583536,1.271
33.659822,-117.614607,1.271
33.64846,-117.583771,1.271
33.636345,-117.59478,1.271
33.648468,-117.62468,1.271
33.656448,-117.583672,1.271
33.656082,-117.584648,1.271
33.644929,-117.615314,1.271
33.647721,-117.584014,1.271
33.646824,-117.619912,1.271
33.616783,-117.61554,1.271
33.646252,-117.623817,1.271
33.584959,-117.624445,1.271
33.584105,-117.625443,1.271
33.657007,-117.616217,1.271
33.650471,-117.587524,1.271
33.614712,-117.620925,1.271
33.589907,-117.621061,1.271
33.621002,-117.61322,1.271
33.643963,-117.58462,1.271
33.658141,-117.620549,1.271
33.617931,-117.615631,1.271
33.639515,-117.599045,1.271
33.594319,-117.627295,1.271
33.645193,-117.597067,1.271
33.647728,-117.583435,1.271
33.649303,-117.613002,1.271
33.655739,-117.584908,1.271
33.646951,-117.594219,1.271
33.655838,-117.587578,1.271
33.647964,-117.59749,1.271
33.640808,-117.589226,1.271
33.612366,-117.62178,1.271
33.640335,-117.623095,1.271
33.663637,-117.613788,1.271
33.650674,-117.619623,1.271
33.584545,-117.623886,1.271
33.595405,-117.626165,1.271
33.636406,-117.595436,1.271
33.625083,-117.604667,1.271
33.638096,-117.597162,1.271
33.613267,-117.615845,1.271
33.62592,-117.605301,1.271
33.647419,-117.581627,1.271
33.65157,-117.580349,1.271
33.619446,-117.61438,1.271
33.580159,-117.626017,1.271
33.657095,-117.580559,1.271
33.646761,-117.598851,1.271
33.660629,-117.616326,1.271
33.64456,-117.621621,1.271
33.648938,-117.622539,1.271
33.636709,-117.625996,1.271
33.648558,-117.622325,1.271
33.584233,-117.626691,1.271
33.586828,-117.622242,1.271
33.651129,-117.614484,1.271
33.584726,-117.620794,1.271
33.649216,-117.585785,1.271
33.616183,-117.621373,1.271
33.622482,-117.607313,1.271
33.651726,-117.57933,1.271
33.657011,-117.616425,1.271
33.650457,-117.612303,1.271
33.589141,-117.621861,1.271
33.655659,-117.586884,1.271
33.653983,-117.578836,1.271
33.637596,-117.62555,1.271
33.650976,-117.59051,1.271
33.653763,-117.585648,1.271
33.648408,-117.58246,1.271
33.650812,-117.621793,1.271
33.621141,-117.621673,1.271
33.650035,-117.592112,1.271
33.657037,-117.580001,1.271
33.649696,-117.585365,1.271
33.645646,-117.588722,1.271
33.650504,-117.621804,1.271
33.645431,-117.595692,1.271
33.64007,-117.622892,1.271
33.635974,-117.612435,1.271
33.627636,-117.612063,1.271
33.582172,-117.623036,1.271
33.651504,-117.591475,1.271
33.658537,-117.612579,1.268
33.647835,-117.582458,1.268
33.595759,-117.625447,1.265
33.635891,-117.594215,1.265
33.655041,-117.613713,1.265
33.645838,-117.621734,1.238
33.619781,-117.61373,1.238
33.612889,-117.62216,1.238
33.647682,-117.623909,1.238
33.644116,-117.584932,1.238
33.5861,-117.620961,1.238
33.648104,-117.583041,1.238
33.589664,-117.628944,1.238
33.647062,-117.612647,1.238
33.653488,-117.617081,1.238
33.619476,-117.614922,1.238
33.61779,-117.612465,1.238
33.620304,-117.620407,1.238
33.620869,-117.613556,1.238
33.645424,-117.593254,1.238
33.622413,-117.612443,1.238
33.62112,-117.612755,1.238
33.642278,-117.58958,1.238
33.611023,-117.619242,1.238
33.636959,-117.593444,1.238
33.650877,-117.615597,1.238
33.652092,-117.582138,1.238
33.643872,-117.62102,1.238
33.618347,-117.613899,1.238
33.656094,-117.58461,1.238
33.647873,-117.58947,1.238
33.646297,-117.615547,1.238
33.65774,-117.617362,1.238
33.635291,-117.626104,1.238
33.65112,-117.61354,1.238
33.640193,-117.590944,1.238
33.611817,-117.617888,1.238
33.637859,-117.588821,1.238
33.613152,-117.620688,1.238
33.639035,-117.621747,1.238
33.639881,-117.585425,1.238
33.647577,-117.585958,1.238
33.5925,-117.624505,1.238
33.610226,-117.623406,1.238
33.641052,-117.588959,1.238
33.659319,-117.616434,1.238
33.647706,-117.622639,1.238
33.648083,-117.583405,1.238
33.654863,-117.588683,1.238
33.647655,-117.589563,1.238
33.64624,-117.582016,1.238
33.643603,-117.587678,1.238
33.622658,-117.61703,1.238
33.593628,-117.62348,1.238
33.617939,-117.616226,1.238
33.65443,-117.586946,1.238
33.617844,-117.614647,1.238
33.621182,-117.608643,1.238
33.644811,-117.584633,1.238
33.65112,-117.620391,1.238
33.645479,-117.616348,1.238
33.590215,-117.62866,1.238
33.647775,-117.612849,1.238
33.645673,-117.612589,1.238
33.651405,-117.582428,1.238
33.655781,-117.584938,1.238
33.636985,-117.594992,1.238
33.625186,-117.605243,1.238
33.656865,-117.616024,1.238
33.647374,-117.618908,1.238
33.637276,-117.594231,1.238
33.583438,-117.627183,1.238
33.63658,-117.597669,1.238
33.649748,-117.590974,1.238
33.623616,-117.617743,1.238
33.593682,-117.626675,1.238
33.629211,-117.610218,1.238
33.639376,-117.622762,1.238
33.654896,-117.619705,1.238
33.651852,-117.58271,1.238
33.65952,-117.616465,1.238
33.593756,-117.623832,1.238
33.648482,-117.592612,1.238
33.637654,-117.621761,1.238
33.640862,-117.590675,1.238
33.615697,-117.620428,1.238
33.582425,-117.627954,1.238
33.620117,-117.620682,1.238
33.590966,-117.622804,1.238
33.620689,-117.613632,1.238
33.593944,-117.621981,1.238
33.655143,-117.619103,1.238
33.648775,-117.598878,1.238
33.623058,-117.613976,1.238
33.649898,-117.595935,1.238
33.644424,-117.6172,1.238
33.617943,-117.615616,1.238
33.639114,-117.598969,1.238
33.595994,-117.623144,1.238
33.621685,-117.620799,1.238
33.616791,-117.613251,1.238
33.635952,-117.612343,1.238
33.648602,-117.589394,1.238
33.621727,-117.614471,1.238
33.65102,-117.579193,1.238
33.650754,-117.619475,1.238
33.637141,-117.598307,1.238
33.639957,-117.588539,1.238
33.647284,-117.585804,1.238
33.644205,-117.612467,1.238
33.650718,-117.613604,1.238
33.64764,-117.582039,1.238
33.648342,-117.62468,1.238
33.64676,-117.612264,1.238
33.650338,-117.594389,1.238
33.637035,-117.589622,1.238
33.655796,-117.61277,1.238
33.616409,-117.612808,1.238
33.586748,-117.626853,1.238
33.638877,-117.625257,1.238
33.6474,-117.623405,1.238
33.654545,-117.588998,1.238
33.636314,-117.613098,1.238
33.660768,-117.611718,1.238
33.650792,-117.611277,1.238
33.650998,-117.622199,1.238
33.646835,-117.595309,1.238
33.65591,-117.585007,1.238
33.619411,-117.617569,1.238
33.635552,-117.624355,1.238
33.655521,-117.586594,1.238
33.660611,-117.616547,1.238
33.63998,-117.588844,1.238
33.650134,-117.612015,1.238
33.650848,-117.622249,1.238
33.648592,-117.614963,1.238
33.655983,-117.614166,1.238
33.637241,-117.622258,1.238
33.651658,-117.593749,1.238
33.660467,-117.615432,1.238
33.617706,-117.611899,1.238
33.649516,-117.624499,1.238
33.588274,-117.62842,1.238
33.656235,-117.612801,1.238
33.637201,-117.624471,1.238
33.622908,-117.610018,1.238
33.594247,-117.626766,1.238
33.645645,-117.593361,1.238
33.618427,-117.618271,1.238
33.650365,-117.577843,1.238
33.590101,-117.626938,1.238
33.626469,-117.613949,1.238
33.596805,-117.621331,1.238
33.584637,-117.623833,1.238
33.620999,-117.611161,1.238
33.650688,-117.622268,1.238
33.648992,-117.594611,1.238
33.65132,-117.582563,1.238
33.619259,-117.614143,1.238
33.651588,-117.579652,1.238
33.63554,-117.623518,1.238
33.65604,-117.587494,1.238
33.651421,-117.587517,1.238
33.649343,-117.598009,1.238
33.64743,-117.590134,1.238
33.619778,-117.613716,1.238
33.64544,-117.582473,1.238
33.61684,-117.612152,1.238
33.656137,-117.61958,1.238
33.648452,-117.590287,1.238
33.614623,-117.617302,1.238
33.657365,-117.618321,1.238
33.582237,-117.629196,1.238
33.587867,-117.623334,1.238
33.651294,-117.6194,1.238
33.613476,-117.621902,1.238
33.637115,-117.594818,1.238
33.649513,-117.588943,1.238
33.649685,-117.593901,1.238
33.643998,-117.586077,1.238
33.649727,-117.620142,1.238
33.617439,-117.617912,1.238
33.584283,-117.626551,1.238
33.650356,-117.580589,1.238
33.626251,-117.603614,1.238
33.644978,-117.601112,1.238
33.626083,-117.616391,1.238
33.639738,-117.627724,1.238
33.645502,-117.596864,1.238
33.641972,-117.587264,1.238
33.646973,-117.62468,1.238
33.647457,-117.581635,1.238
33.643813,-117.621545,1.238
33.655346,-117.614777,1.238
33.621613,-117.613335,1.238
33.644924,-117.593018,1.238
33.646688,-117.61257,1.238
33.652635,-117.591755,1.238
33.63778,-117.62167,1.238
33.661818,-117.613065,1.238
33.648031,-117.596396,1.238
33.588571,-117.624139,1.238
33.622657,-117.607919,1.238
33.638053,-117.621516,1.238
33.65409,-117.590663,1.238
33.636147,-117.611649,1.238
33.588601,-117.62624,1.238
33.643636,-117.619358,1.238
33.63581,-117.59911,1.238
33.591777,-117.620915,1.238
33.645651,-117.611902,1.238
33.656006,-117.578345,1.238
33.640572,-117.589615,1.238
33.617608,-117.620335,1.238
33.655529,-117.586411,1.238
33.614647,-117.614777,1.238
33.657336,-117.582423,1.238
33.624031,-117.61253,1.238
33.592336,-117.622967,1.238
33.638912,-117.624873,1.238
33.646028,-117.594333,1.238
33.642709,-117.585971,1.238
33.621982,-117.620981,1.238
33.652969,-117.582397,1.238
33.655483,-117.614914,1.238
33.634336,-117.624404,1.238
33.656518,-117.615356,1.238
33.649552,-117.596178,1.238
33.650167,-117.61328,1.238
33.64536,-117.617631,1.238
33.591946,-117.623146,1.238
33.646084,-117.5942,1.238
33.611976,-117.619643,1.238
33.625714,-117.614983,1.238
33.640111,-117.596363,1.238
33.647375,-117.619117,1.238
33.652702,-117.620258,1.238
33.61742,-117.614838,1.238
33.658785,-117.61269,1.238
33.593684,-117.624633,1.238
33.649966,-117.592739,1.238
33.646484,-117.59169,1.238
33.651681,-117.616325,1.238
33.653927,-117.615799,1.238
33.636826,-117.612122,1.238
33.646863,-117.599214,1.238
33.649701,-117.597503,1.238
33.656929,-117.612717,1.238
33.584381,-117.623833,1.238
33.650374,-117.611778,1.238
33.616505,-117.612717,1.238
33.634267,-117.59527,1.238
33.638203,-117.627077,1.238
33.592473,-117.622925,1.238
33.635765,-117.594994,1.238
33.636032,-117.611855,1.238
33.61668,-117.616074,1.238
33.652142,-117.581841,1.238
33.656416,-117.581742,1.238
33.656214,-117.61696,1.238
33.642458,-117.586101,1.238
33.659489,-117.615642,1.238
33.654812,-117.616686,1.238
33.587945,-117.625755,1.238
33.622227,-117.613434,1.238
33.643049,-117.622075,1.238
33.645267,-117.592918,1.238
33.651411,-117.594554,1.238
33.659687,-117.613959,1.238
33.596736,-117.622702,1.238
33.597902,-117.622485,1.238
33.58175,-117.62191,1.238
33.655726,-117.616386,1.238
33.589139,-117.624114,1.238
33.651234,-117.592926,1.238
33.654304,-117.587039,1.238
33.636626,-117.61219,1.238
33.654889,-117.577677,1.238
33.650322,-117.589432,1.238
33.649833,-117.621776,1.238
33.623217,-117.612271,1.238
33.614157,-117.615144,1.238
33.650836,-117.616779,1.238
33.642431,-117.590871,1.238
33.649458,-117.592879,1.238
33.640648,-117.590411,1.238
33.642171,-117.585822,1.238
33.617337,-117.612503,1.238
33.652119,-117.581635,1.238
33.615817,-117.620433,1.238
33.649036,-117.615675,1.238
33.644313,-117.619799,1.238
33.59442,-117.621397,1.238
33.641961,-117.584519,1.238
33.650313,-117.587662,1.238
33.588367,-117.628346,1.238
33.636517,-117.594131,1.238
33.58276,-117.624168,1.238
33.581337,-117.62195,1.238
33.636025,-117.626425,1.238
33.652729,-117.613739,1.238
33.584261,-117.621933,1.238
33.654256,-117.617699,1.238
33.62143,-117.609042,1.238
33.643794,-117.583949,1.238
33.635683,-117.623662,1.238
33.588127,-117.628096,1.238
33.649232,-117.616589,1.238
33.614922,-117.61554,1.238
33.611197,-117.622077,1.238
33.645378,-117.59198,1.238
33.661452,-117.613455,1.238
33.624792,-117.616199,1.238
33.617911,-117.612477,1.238
33.596704,-117.623192,1.238
33.637112,-117.593941,1.238
33.626774,-117.617335,1.238
33.646949,-117.594905,1.238
33.65522,-117.613968,1.238
33.619978,-117.609872,1.238
33.652847,-117.614319,1.238
33.626703,-117.601808,1.238
33.645954,-117.594501,1.238
33.639587,-117.626527,1.238
33.637641,-117.622655,1.238
33.654678,-117.613037,1.238
33.649703,-117.61053,1.238
33.616703,-117.617714,1.238
33.640169,-117.585394,1.238
33.617655,-117.612629,1.238
33.653278,-117.615784,1.238
33.583856,-117.622707,1.238
33.64096,-117.583859,1.238
33.64238,-117.587944,1.238
33.585523,-117.622688,1.238
33.594681,-117.625171,1.238
33.636991,-117.621674,1.238
33.64003,-117.589241,1.238
33.583472,-117.622376,1.238
33.64708,-117.58177,1.238
33.620903,-117.613136,1.238
33.596387,-117.622977,1.238
33.616451,-117.61335,1.238
33.620079,-117.61219,1.238
33.636459,-117.588203,1.238
33.651115,-117.580551,1.238
33.647519,-117.612421,1.238
33.660233,-117.616609,1.238
33.585434,-117.621238,1.238
33.662678,-117.609749,1.238
33.649205,-117.598278,1.238
33.64549,-117.583389,1.238
33.641606,-117.62474,1.238
33.656369,-117.57812,1.238
33.624687,-117.611853,1.238
33.649909,-117.624043,1.238
33.647085,-117.616144,1.238
33.634183,-117.624705,1.238
33.629572,-117.609361,1.238
33.648433,-117.593173,1.238
33.617191,-117.611641,1.238
33.649504,-117.610844,1.238
33.650776,-117.580528,1.238
33.655043,-117.617861,1.238
33.656351,-117.587284,1.238
33.646202,-117.62384,1.238
33.646618,-117.615493,1.238
33.644984,-117.617506,1.238
33.651485,-117.589309,1.238
33.648848,-117.591041,1.238
33.649815,-117.623341,1.238
33.656877,-117.578481,1.238
33.647682,-117.598065,1.238
33.628038,-117.612017,1.238
33.648293,-117.611405,1.238
33.597054,-117.622233,1.238
33.641729,-117.623238,1.238
33.65789,-117.5821,1.238
33.649637,-117.610405,1.238
33.614899,-117.615051,1.238
33.647476,-117.582458,1.238
33.64991,-117.596964,1.238
33.624693,-117.612344,1.238
33.64323,-117.585044,1.238
33.64706,-117.614361,1.238
33.633184,-117.594469,1.238
33.652642,-117.590931,1.238
33.647675,-117.624687,1.238
33.656326,-117.583061,1.238
33.640518,-117.5859,1.238
33.646438,-117.613688,1.238
33.649725,-117.611208,1.238
33.58508,-117.623868,1.238
33.655041,-117.58493,1.238
33.656267,-117.617968,1.238
33.621456,-117.621201,1.238
33.650761,-117.594808,1.238
33.649658,-117.612312,1.238
33.639503,-117.599442,1.238
33.648254,-117.581596,1.238
33.649323,-117.594941,1.238
33.64014,-117.58873,1.238
33.65086,-117.588829,1.238
33.637528,-117.622748,1.238
33.649145,-117.596089,1.238
33.645288,-117.62086,1.238
33.616402,-117.620866,1.238
33.642939,-117.619426,1.238
33.588219,-117.625868,1.238
33.621632,-117.613701,1.238
33.638291,-117.625398,1.238
33.648354,-117.588974,1.238
33.581952,-117.626931,1.238
33.64904,-117.595984,1.238
33.63288,-117.595128,1.238
33.623351,-117.619536,1.238
33.66312,-117.613118,1.238
33.647953,-117.583656,1.238
33.589253,-117.627188,1.238
33.649712,-117.580147,1.238
33.62318,-117.606852,1.238
33.636085,-117.611791,1.238
33.593605,-117.626549,1.238
33.640427,-117.588402,1.238
33.649944,-117.579369,1.238
33.65062,-117.619769,1.238
33.640257,-117.599076,1.238
33.65276,-117.589925,1.238
33.647077,-117.588174,1.238
33.648891,-117.580193,1.238
33.639795,-117.627539,1.238
33.658619,-117.612138,1.238
33.650479,-117.617537,1.238
33.588523,-117.622515,1.238
33.649759,-117.610136,1.238
33.586613,-117.626826,1.238
33.648875,-117.6167,1.238
33.648368,-117.617987,1.238
33.648931,-117.616285,1.238
33.583233,-117.623787,1.238
33.64702,-117.583177,1.238
33.644455,-117.584159,1.238
33.633309,-117.59381,1.238
33.655435,-117.578934,1.238
33.635731,-117.596024,1.238
33.652378,-117.587395,1.238
33.644848,-117.582374,1.238
33.636974,-117.594528,1.238
33.65398,-117.59074,1.238
33.653618,-117.615555,1.238
33.651281,-117.589817,1.238
33.622805,-117.60737,1.238
33.616966,-117.614037,1.238
33.648495,-117.584038,1.238
33.636444,-117.589989,1.238
33.646927,-117.582619,1.238
33.663825,-117.613716,1.238
33.649223,-117.579788,1.238
33.627984,-117.612805,1.238
33.638523,-117.598976,1.238
33.649515,-117.611355,1.238
33.649769,-117.579376,1.238
33.647587,-117.58374,1.238
33.636852,-117.610687,1.238
33.656997,-117.618863,1.238
33.645119,-117.592842,1.238
33.633045,-117.594944,1.238
33.623056,-117.608326,1.238
33.633509,-117.594938,1.238
33.646393,-117.59034,1.238
33.641312,-117.588394,1.238
33.652889,-117.583122,1.238
33.650736,-117.616247,1.238
33.615419,-117.620444,1.238
33.629838,-117.610547,1.238
33.647282,-117.590233,1.238
33.620255,-117.619469,1.238
33.587653,-117.62696,1.238
33.654741,-117.618227,1.238
33.64772,-117.584007,1.238
33.625872,-117.61759,1.238
33.609814,-117.621289,1.238
33.64729,-117.622185,1.238
33.645966,-117.592758,1.238
33.583526,-117.626529,1.238
33.637535,-117.588295,1.238
33.621305,-117.621218,1.238
33.652875,-117.588958,1.238
33.636242,-117.612696,1.238
33.648937,-117.5802,1.238
33.621632,-117.613739,1.238
33.618416,-117.613861,1.238
33.588514,-117.627789,1.238
33.646278,-117.581657,1.238
33.637032,-117.595085,1.238
33.639086,-117.598915,1.238
33.645727,-117.599586,1.238
33.58761,-117.625161,1.238
33.619541,-117.614532,1.238
33.619769,-117.619908,1.238
33.626774,-117.611779,1.238
33.654663,-117.587032,1.238
33.659787,-117.613413,1.238
33.647034,-117.591553,1.238
33.648063,-117.611463,1.238
33.620903,-117.614105,1.238
33.644218,-117.619228,1.238
33.583485,-117.621196,1.238
33.620033,-117.612259,1.238
33.647991,-117.59276,1.238
33.635822,-117.596077,1.238
33.648002,-117.614178,1.238
33.617512,-117.615875,1.238
33.590174,-117.623561,1.238
33.643422,-117.583781,1.238
33.641481,-117.58362,1.238
33.648346,-117.592152,1.238
33.646974,-117.584771,1.238
33.645096,-117.592834,1.238
33.648476,-117.591666,1.238
33.643055,-117.584718,1.238
33.597349,-117.62252,1.238
33.622403,-117.610433,1.238
33.636073,-117.599415,1.238
33.647057,-117.581688,1.238
33.649418,-117.585449,1.238
33.594005,-117.62683,1.238
33.637024,-117.593887,1.238
33.590381,-117.626555,1.238
33.655823,-117.586044,1.238
33.650649,-117.591791,1.238
33.651413,-117.583183,1.238
33.65065,-117.587621,1.238
33.583687,-117.624687,1.238
33.647842,-117.582375,1.238
33.652694,-117.589137,1.238
33.615993,-117.613014,1.238
33.597097,-117.621207,1.238
33.61552,-117.614029,1.238
33.639838,-117.587651,1.238
33.580428,-117.6278,1.238
33.651686,-117.589596,1.238
33.635787,-117.595322,1.238
33.586953,-117.624988,1.238
33.639472,-117.6246,1.238
33.657331,-117.581688,1.238
33.620159,-117.619507,1.238
33.641269,-117.591215,1.238
33.635696,-117.594116,1.238
33.64577,-117.618009,1.238
33.651711,-117.619169,1.238
33.592874,-117.621621,1.238
33.64903,-117.611674,1.238
33.636967,-117.59763,1.238
33.627086,-117.612027,1.238
33.617119,-117.614006,1.238
33.626385,-117.613807,1.238
33.62866,-117.610149,1.238
33.584752,-117.624832,1.238
33.584625,-117.62231,1.238
33.649404,-117.612918,1.238
33.653418,-117.622903,1.238
33.646582,-117.616603,1.238
33.621853,-117.607808,1.238
33.584023,-117.626341,1.238
33.616508,-117.613724,1.238
33.580181,-117.626374,1.238
33.584795,-117.621218,1.238
33.587967,-117.629689,1.238
33.647447,-117.616905,1.238
33.655366,-117.618837,1.238
33.650485,-117.590557,1.238
33.5835,-117.623726,1.238
33.650886,-117.595514,1.238
33.65001,-117.610496,1.238
33.64215,-117.624073,1.238
33.636153,-117.596107,1.238
33.64938,-117.580292,1.238
33.647419,-117.623352,1.238
33.636959,-117.58783,1.238
33.654369,-117.589655,1.238
33.651342,-117.594732,1.238
33.660455,-117.613872,1.238
33.657651,-117.619087,1.238
33.655984,-117.614169,1.238
33.636238,-117.612762,1.238
33.639191,-117.598984,1.238
33.653234,-117.58825,1.238
33.645725,-117.591812,1.238
33.585561,-117.622244,1.238
33.626111,-117.604331,1.238
33.650127,-117.580368,1.238
33.645047,-117.59637,1.238
33.588216,-117.623547,1.238
33.62297,-117.610127,1.238
33.649508,-117.577617,1.238
33.619999,-117.620766,1.238
33.626607,-117.612339,1.238
33.614628,-117.615463,1.238
33.656141,-117.616455,1.238
33.656684,-117.613002,1.238
33.593818,-117.62459,1.238
33.594084,-117.625421,1.238
33.647068,-117.624138,1.238
33.617277,-117.621262,1.238
33.663281,-117.615803,1.238
33.648525,-117.589516,1.238
33.646885,-117.590759,1.238
33.640522,-117.62371,1.238
33.618021,-117.621482,1.238
33.582264,-117.627426,1.238
33.636082,-117.596161,1.238
33.664188,-117.612656,1.238
33.619689,-117.617796,1.238
33.652534,-117.612648,1.238
33.650227,-117.592431,1.238
33.63657,-117.588203,1.238
33.649148,-117.620472,1.238
33.596964,-117.621805,1.238
33.656964,-117.580614,1.238
33.633444,-117.625738,1.238
33.65146,-117.618791,1.238
33.653413,-117.613279,1.238
33.637135,-117.594078,1.238
33.628591,-117.612319,1.238
33.646283,-117.583632,1.238
33.628103,-117.616628,1.238
33.581746,-117.622522,1.238
33.651825,-117.58728,1.238
33.619347,-117.614059,1.238
33.616951,-117.621237,1.238
33.640602,-117.588875,1.238
33.611878,-117.620422,1.238
33.6441,-117.620312,1.238
33.651085,-117.621645,1.238
33.647423,-117.582451,1.238
33.620785,-117.613304,1.238
33.636723,-117.610672,1.238
33.619316,-117.620201,1.238
33.647903,-117.589874,1.238
33.647395,-117.617519,1.238
33.585009,-117.62462,1.238
33.583572,-117.62384,1.238
33.648782,-117.61244,1.238
33.637025,-117.597232,1.238
33.62349,-117.611387,1.238
33.627916,-117.616998,1.238
33.633525,-117.624798,1.238
33.641632,-117.586632,1.238
33.650822,-117.588776,1.238
33.597658,-117.622123,1.238
33.627515,-117.615184,1.238
33.656094,-117.583282,1.238
33.63583,-117.613373,1.238
33.629687,-117.609267,1.238
33.655235,-117.589084,1.238
33.651544,-117.618924,1.238
33.651268,-117.588394,1.238
33.585486,-117.623285,1.238
33.65084,-117.616172,1.238
33.621958,-117.610762,1.238
33.647549,-117.583285,1.238
33.648716,-117.620978,1.238
33.65668,-117.58227,1.238
33.627774,-117.611111,1.238
33.649525,-117.585686,1.238
33.65108,-117.611903,1.238
33.645287,-117.612602,1.238
33.660392,-117.613194,1.238
33.623591,-117.618302,1.238
33.645861,-117.583699,1.238
33.638594,-117.587155,1.238
33.649075,-117.579849,1.238
33.589274,-117.627595,1.238
33.6435,-117.583682,1.238
33.589915,-117.628951,1.238
33.649864,-117.589333,1.238
33.657241,-117.619705,1.238
33.58992,-117.627083,1.238
33.657789,-117.612425,1.238
33.645741,-117.615318,1.238
33.61591,-117.616379,1.238
33.645514,-117.612138,1.238
33.639303,-117.627513,1.238
33.656478,-117.586327,1.238
33.65654,-117.579351,1.238
33.647508,-117.611712,1.238
33.617977,-117.612701,1.238
33.645794,-117.591797,1.238
33.65004,-117.579849,1.238
33.646694,-117.583899,1.238
33.654224,-117.590572,1.238
33.64438,-117.583911,1.238
33.590682,-117.621518,1.238
33.637329,-117.594589,1.238
33.654757,-117.587154,1.238
33.636414,-117.590004,1.238
33.653981,-117.586724,1.238
