Coords , Viability
(33.636929, -117.6119),0.2
(33.649525, -117.585686),0.2
(33.619659, -117.619614),0.2
(33.636755, -117.588844),0.2
(33.593887, -117.625823),0.2
(33.642545, -117.61788),0.2
(33.650776, -117.580528),0.2
(33.58373, -117.622774),0.2
(33.592047, -117.62231),0.2
(33.652122, -117.58904),0.2
(33.649546, -117.620889),0.2
(33.653985, -117.578403),0.2
(33.619614, -117.614243),0.2
(33.64942, -117.617464),0.2
(33.652458, -117.586998),0.2
(33.638877, -117.625257),0.2
(33.590215, -117.62866),0.2
(33.658785, -117.61269),0.2
(33.586854, -117.630473),0.2
(33.648892, -117.590708),0.2
(33.588052, -117.621233),0.2
(33.649487, -117.590311),0.2
(33.645209, -117.619147),0.2
(33.657478, -117.580365),0.2
(33.646, -117.591408),0.2
(33.653408, -117.586472),0.2
(33.647655, -117.589563),0.2
(33.644952, -117.612244),0.2
(33.648438, -117.584679),0.2
(33.636524, -117.594475),0.2
(33.593752, -117.626828),0.2
(33.616402, -117.613297),0.2
(33.646008, -117.597309),0.2
(33.651808, -117.622402),0.2
(33.612409, -117.617788),0.2
(33.652351, -117.579353),0.2
(33.636755, -117.588844),0.2
(33.65337, -117.616661),0.2
(33.609814, -117.621289),0.2
(33.647587, -117.58374),0.2
(33.642319, -117.623922),0.2
(33.619781, -117.61373),0.2
(33.622429, -117.608799),0.2
(33.646342, -117.619185),0.2
(33.644268, -117.58287),0.2
(33.642373, -117.590524),0.2
(33.653758, -117.616836),0.2
(33.644205, -117.612467),0.2
(33.639806, -117.586061),0.2
(33.638851, -117.621485),0.2
(33.589833, -117.62252),0.2
(33.590276, -117.626782),0.2
(33.590215, -117.62866),0.2
(33.645518, -117.598809),0.2
(33.586613, -117.626826),0.2
(33.63871, -117.598625),0.2
(33.647305, -117.599178),0.2
(33.652691, -117.586578),0.2
(33.655384, -117.585587),0.2
(33.649034, -117.588362),0.2
(33.654085, -117.588273),0.2
(33.648733, -117.588172),0.2
(33.616188, -117.616028),0.2
(33.643911, -117.618252),0.2
(33.655781, -117.584938),0.2
(33.621613, -117.613335),0.2
(33.626992, -117.602937),0.2
(33.639517, -117.621593),0.2
(33.65341, -117.590135),0.2
(33.651272, -117.581734),0.2
(33.655682, -117.586655),0.2
(33.618115, -117.621483),0.2
(33.648671, -117.591453),0.2
(33.636242, -117.612696),0.2
(33.644574, -117.594781),0.2
(33.655121, -117.585114),0.2
(33.58897, -117.622482),0.2
(33.623682, -117.60665),0.2
(33.646023, -117.62468),0.2
(33.655739, -117.584343),0.2
(33.649978, -117.595603),0.2
(33.624143, -117.611331),0.2
(33.646343, -117.623245),0.2
(33.64418, -117.584806),0.2
(33.635806, -117.62598),0.2
(33.584464, -117.625821),0.2
(33.653621, -117.577499),0.2
(33.650703, -117.580017),0.2
(33.648373, -117.584938),0.2
(33.662374, -117.613722),0.2
(33.648104, -117.583041),0.2
(33.647009, -117.591571),0.2
(33.656233, -117.584146),0.2
(33.637695, -117.58844),0.2
(33.622757, -117.614319),0.2
(33.646605, -117.59839),0.2
(33.639089, -117.598919),0.2
(33.648857, -117.579674),0.2
(33.652294, -117.579453),0.2
(33.590006, -117.621656),0.2
(33.639268, -117.625334),0.2
(33.660307, -117.615941),0.2
(33.656233, -117.584146),0.2
(33.651411, -117.594554),0.2
(33.65112, -117.61354),0.2
(33.651557, -117.623671),0.2
(33.655113, -117.582489),0.2
(33.648069, -117.617302),0.2
(33.625934, -117.61677),0.2
(33.65026, -117.614298),0.2
(33.627201, -117.617588),0.2
(33.641775, -117.585142),0.2
(33.647354, -117.618282),0.2
(33.645424, -117.593254),0.2
(33.64677, -117.586963),0.2
(33.651914, -117.616351),0.2
(33.65669, -117.617418),0.2
(33.641094, -117.588587),0.2
(33.616863, -117.612137),0.2
(33.621765, -117.61977),0.2
(33.583485, -117.621196),0.2
(33.594152, -117.623697),0.2
(33.597658, -117.622123),0.2
(33.636861, -117.613122),0.2
(33.662974, -117.615355),0.2
(33.646297, -117.615547),0.2
(33.651379, -117.583221),0.2
(33.648671, -117.610049),0.2
(33.588836, -117.624871),0.2
(33.594233, -117.625912),0.2
(33.652062, -117.590957),0.2
(33.589572, -117.622758),0.2
(33.650911, -117.590622),0.2
(33.649027, -117.592598),0.2
(33.639004, -117.59598),0.2
(33.58841, -117.625749),0.2
(33.649323, -117.585922),0.2
(33.619308, -117.615128),0.2
(33.650646, -117.588333),0.2
(33.650548, -117.591466),0.2
(33.653129, -117.624701),0.2
(33.645561, -117.618586),0.2
(33.651421, -117.587517),0.2
(33.615841, -117.618187),0.2
(33.647886, -117.592697),0.2
(33.609814, -117.621289),0.2
(33.653256, -117.578084),0.2
(33.621555, -117.62025),0.2
(33.644205, -117.612467),0.2
(33.635683, -117.623662),0.2
(33.627616, -117.613864),0.2
(33.642939, -117.619426),0.2
(33.644813, -117.582581),0.2
(33.611748, -117.621826),0.2
(33.64656, -117.595196),0.2
(33.58373, -117.622774),0.2
(33.635791, -117.622989),0.2
(33.624443, -117.615889),0.2
(33.65884, -117.613451),0.2
(33.58696, -117.6243),0.2
(33.648764, -117.578607),0.2
(33.644455, -117.584159),0.2
(33.588514, -117.627789),0.2
(33.619978, -117.609872),0.2
(33.59353, -117.626229),0.2
(33.651028, -117.587288),0.2
(33.619337, -117.61469),0.2
(33.621483, -117.613235),0.2
(33.653099, -117.577191),0.2
(33.640251, -117.622423),0.2
(33.64942, -117.617464),0.2
(33.586229, -117.621139),0.2
(33.662373, -117.612243),0.2
(33.651054, -117.587303),0.2
(33.64883, -117.577679),0.2
(33.655346, -117.615135),0.2
(33.639807, -117.598116),0.2
(33.653817, -117.577062),0.2
(33.64485, -117.623346),0.2
(33.645618, -117.592522),0.2
(33.648383, -117.591595),0.2
(33.649108, -117.610753),0.2
(33.643737, -117.619983),0.2
(33.656233, -117.584146),0.2
(33.644811, -117.618264),0.2
(33.650208, -117.62449),0.2
(33.625077, -117.606218),0.2
(33.660823, -117.613489),0.2
(33.590215, -117.62866),0.2
(33.586029, -117.630385),0.2
(33.632748, -117.596315),0.2
(33.655544, -117.586624),0.2
(33.645557, -117.593315),0.2
(33.637211, -117.594521),0.2
(33.622796, -117.607072),0.2
(33.6511, -117.617144),0.2
(33.656116, -117.61322),0.2
(33.621109, -117.615189),0.2
(33.645684, -117.611706),0.2
(33.613034, -117.620088),0.2
(33.652987, -117.624352),0.2
(33.652248, -117.622711),0.2
(33.651485, -117.589309),0.2
(33.644166, -117.61974),0.2
(33.656842, -117.580989),0.2
(33.636087, -117.621579),0.2
(33.623471, -117.608005),0.2
(33.647652, -117.58345),0.2
(33.660823, -117.613489),0.2
(33.592871, -117.622776),0.2
(33.615815, -117.613208),0.2
(33.651199, -117.620053),0.2
(33.616703, -117.617714),0.2
(33.623162, -117.618621),0.2
(33.585609, -117.624042),0.2
(33.657425, -117.612343),0.2
(33.636894, -117.611649),0.2
(33.655376, -117.614807),0.2
(33.649148, -117.595773),0.2
(33.62122, -117.614395),0.2
(33.645013, -117.583955),0.2
(33.58696, -117.6243),0.2
(33.641151, -117.588135),0.2
(33.618557, -117.615898),0.2
(33.58631, -117.630487),0.2
(33.641983, -117.588127),0.2
(33.634306, -117.625816),0.2
(33.628013, -117.610689),0.2
(33.652506, -117.619589),0.2
(33.639089, -117.598919),0.2
(33.639835, -117.599464),0.2
(33.646121, -117.597218),0.2
(33.646481, -117.590424),0.2
(33.638743, -117.58607),0.2
(33.622384, -117.611439),0.2
(33.651795, -117.616334),0.2
(33.58796, -117.630543),0.2
(33.654533, -117.615158),0.2
(33.641991, -117.587189),0.2
(33.590215, -117.62866),0.2
(33.58851, -117.626365),0.2
(33.61581, -117.61338),0.2
(33.587947, -117.626392),0.2
(33.646376, -117.613845),0.2
(33.585205, -117.623227),0.2
(33.650602, -117.595235),0.2
(33.589157, -117.629349),0.2
(33.652506, -117.619589),0.2
(33.590966, -117.622804),0.2
(33.647873, -117.621228),0.2
(33.655983, -117.614166),0.2
(33.650833, -117.588791),0.2
(33.583237, -117.621354),0.2
(33.595193, -117.625302),0.2
(33.587231, -117.626502),0.2
(33.647911, -117.582558),0.2
(33.648579, -117.621071),0.2
(33.651391, -117.623749),0.2
(33.649455, -117.62057),0.2
(33.613702, -117.61961),0.2
(33.615688, -117.615105),0.2
(33.597054, -117.622233),0.2
(33.652699, -117.592416),0.2
(33.655022, -117.585327),0.2
(33.656835, -117.612357),0.2
(33.647408, -117.590385),0.2
(33.645038, -117.59784),0.2
(33.659346, -117.613169),0.2
(33.594312, -117.626204),0.2
(33.650911, -117.590622),0.2
(33.611885, -117.62178),0.2
(33.645645, -117.600731),0.2
(33.625654, -117.603285),0.2
(33.646582, -117.616603),0.2
(33.61257, -117.617301),0.2
(33.647254, -117.587787),0.2
(33.650276, -117.589378),0.2
(33.655876, -117.612869),0.2
(33.640236, -117.598047),0.2
(33.622086, -117.614853),0.2
(33.614426, -117.615089),0.2
(33.621922, -117.616563),0.2
(33.65094, -117.616702),0.2
(33.643737, -117.619983),0.2
(33.633444, -117.625738),0.2
(33.649208, -117.58017),0.2
(33.638632, -117.586641),0.2
(33.624965, -117.604214),0.2
(33.590215, -117.62866),0.2
(33.649611, -117.609517),0.2
(33.653326, -117.588875),0.2
(33.649712, -117.580101),0.2
(33.584534, -117.631695),0.2
(33.645965, -117.613633),0.2
(33.593944, -117.621981),0.2
(33.635686, -117.624308),0.2
(33.639838, -117.587651),0.2
(33.593433, -117.626033),0.2
(33.653961, -117.577041),0.2
(33.654663, -117.587032),0.2
(33.651608, -117.582207),0.2
(33.654124, -117.578809),0.2
(33.582726, -117.622795),0.2
(33.619689, -117.617796),0.2
(33.651272, -117.581734),0.2
(33.635765, -117.594994),0.2
(33.647945, -117.581772),0.2
(33.652411, -117.57782),0.2
(33.647522, -117.582584),0.2
(33.650928, -117.588875),0.2
(33.624677, -117.607051),0.2
(33.640538, -117.591459),0.2
(33.649432, -117.595052),0.2
(33.652374, -117.588217),0.2
(33.596805, -117.621331),0.2
(33.644696, -117.615645),0.2
(33.637398, -117.596503),0.2
(33.649071, -117.585625),0.2
(33.639912, -117.588936),0.2
(33.652151, -117.622346),0.2
(33.649712, -117.580147),0.2
(33.651317, -117.593444),0.2
(33.649527, -117.617935),0.2
(33.647469, -117.582245),0.2
(33.647282, -117.612321),0.2
(33.656233, -117.584146),0.2
(33.611546, -117.621849),0.2
(33.636665, -117.611534),0.2
(33.636543, -117.594124),0.2
(33.619778, -117.613716),0.2
(33.655121, -117.585114),0.2
(33.620573, -117.621343),0.2
(33.647655, -117.589563),0.2
(33.584464, -117.625821),0.2
(33.589317, -117.630005),0.2
(33.62349, -117.611387),0.2
(33.645737, -117.593376),0.2
(33.656835, -117.612357),0.2
(33.594492, -117.626371),0.2
(33.63802, -117.597051),0.2
(33.622684, -117.614212),0.2
(33.592649, -117.620769),0.2
(33.616005, -117.614403),0.2
(33.629006, -117.609853),0.2
(33.647888, -117.58284),0.2
(33.621329, -117.619775),0.2
(33.642692, -117.619971),0.2
(33.645049, -117.584078),0.2
(33.649475, -117.591647),0.2
(33.6567, -117.612645),0.2
(33.647438, -117.62471),0.2
(33.580858, -117.625725),0.2
(33.651202, -117.590617),0.2
(33.653931, -117.615532),0.2
(33.64255, -117.586908),0.2
(33.662725, -117.616648),0.2
(33.616573, -117.613152),0.2
(33.588079, -117.628547),0.2
(33.66071, -117.615997),0.2
(33.583897, -117.623672),0.2
(33.617683, -117.61235),0.2
(33.655983, -117.614166),0.2
(33.648461, -117.610442),0.2
(33.647655, -117.589563),0.2
(33.586462, -117.626789),0.2
(33.650177, -117.580559),0.2
(33.640912, -117.584198),0.2
(33.649905, -117.614043),0.2
(33.582574, -117.62289),0.2
(33.650005, -117.596026),0.2
(33.650804, -117.57994),0.2
(33.625336, -117.611928),0.2
(33.651557, -117.592227),0.2
(33.638973, -117.598831),0.2
(33.652386, -117.586838),0.2
(33.650732, -117.592414),0.2
(33.590215, -117.62866),0.2
(33.636051, -117.611938),0.2
(33.633125, -117.594853),0.2
(33.586953, -117.624988),0.2
(33.651356, -117.580437),0.2
(33.609814, -117.621289),0.2
(33.651703, -117.582352),0.2
(33.642079, -117.589771),0.2
(33.614514, -117.618356),0.2
(33.595505, -117.625505),0.2
(33.645741, -117.615318),0.2
(33.636548, -117.599632),0.2
(33.655796, -117.61277),0.2
(33.658528, -117.611502),0.2
(33.639268, -117.625334),0.2
(33.643359, -117.621398),0.2
(33.590215, -117.62866),0.2
(33.653746, -117.588007),0.2
(33.662331, -117.611031),0.2
(33.651769, -117.578854),0.2
(33.636303, -117.612846),0.2
(33.619781, -117.61373),0.2
(33.624871, -117.605033),0.2
(33.620573, -117.621343),0.2
(33.646027, -117.624069),0.2
(33.655983, -117.614166),0.2
(33.621482, -117.61902),0.2
(33.648102, -117.588928),0.2
(33.64438, -117.583911),0.2
(33.650826, -117.619335),0.2
(33.654861, -117.585487),0.2
(33.62209, -117.610053),0.2
(33.650213, -117.613786),0.2
(33.590215, -117.62866),0.2
(33.645514, -117.612138),0.2
(33.621482, -117.61902),0.2
(33.642319, -117.623922),0.2
(33.62143, -117.609042),0.2
(33.635775, -117.596836),0.2
(33.620312, -117.614555),0.2
(33.627085, -117.602668),0.2
(33.592636, -117.624536),0.2
(33.647678, -117.58374),0.2
(33.649119, -117.596606),0.2
(33.62192, -117.610223),0.2
(33.652866, -117.583649),0.2
(33.615442, -117.613448),0.2
(33.644913, -117.612989),0.2
(33.645288, -117.62086),0.2
(33.647643, -117.587291),0.2
(33.656818, -117.584602),0.2
(33.634434, -117.594633),0.2
(33.584023, -117.626341),0.2
(33.638508, -117.599068),0.2
(33.64003, -117.589241),0.2
(33.656026, -117.618057),0.2
(33.653717, -117.616257),0.2
(33.650479, -117.617537),0.2
(33.617924, -117.615639),0.2
(33.648568, -117.598449),0.2
(33.653494, -117.61734),0.2
(33.636112, -117.611656),0.2
(33.584641, -117.624517),0.2
(33.649429, -117.585136),0.2
(33.664482, -117.614202),0.2
(33.581364, -117.626086),0.2
(33.656233, -117.584146),0.2
(33.625654, -117.603285),0.2
(33.636888, -117.596357),0.2
(33.614601, -117.615479),0.2
(33.649731, -117.620564),0.2
(33.587088, -117.62648),0.2
(33.644967, -117.620026),0.2
(33.652264, -117.579697),0.2
(33.648069, -117.617302),0.2
(33.659612, -117.611768),0.2
(33.642079, -117.590285),0.2
(33.647386, -117.582473),0.2
(33.644932, -117.601082),0.2
(33.643015, -117.620219),0.2
(33.663158, -117.610504),0.2
(33.617931, -117.614708),0.2
(33.656478, -117.586327),0.2
(33.583693, -117.626665),0.2
(33.633415, -117.593687),0.2
(33.652062, -117.590957),0.2
(33.646991, -117.587563),0.2
(33.651478, -117.582291),0.2
(33.644689, -117.622445),0.2
(33.588665, -117.629509),0.2
(33.63778, -117.62167),0.2
(33.619781, -117.61373),0.2
(33.620708, -117.618256),0.2
(33.645189, -117.618636),0.2
(33.663277, -117.611923),0.2
(33.652168, -117.624303),0.2
(33.582287, -117.625174),0.2
(33.649061, -117.587141),0.2
(33.625032, -117.606785),0.2
(33.644842, -117.620965),0.2
(33.648357, -117.589088),0.2
(33.636555, -117.625979),0.2
(33.590746, -117.623071),0.2
(33.650029, -117.615049),0.2
(33.660445, -117.616622),0.2
(33.626774, -117.617335),0.2
(33.653503, -117.613281),0.2
(33.656361, -117.584641),0.2
(33.655566, -117.578823),0.2
(33.638152, -117.626494),0.2
(33.657479, -117.618662),0.2
(33.657789, -117.612425),0.2
(33.649906, -117.584709),0.2
(33.633444, -117.625738),0.2
(33.659982, -117.613072),0.2
(33.651965, -117.617049),0.2
(33.639089, -117.598919),0.2
(33.640819, -117.622822),0.2
(33.645378, -117.59198),0.2
(33.590215, -117.62866),0.2
(33.656696, -117.584778),0.2
(33.641978, -117.624682),0.2
(33.657175, -117.618882),0.2
(33.582237, -117.629196),0.2
(33.616791, -117.613251),0.2
(33.636444, -117.613632),0.2
(33.648733, -117.588172),0.2
(33.617911, -117.612477),0.2
(33.588176, -117.627343),0.2
(33.646976, -117.590851),0.2
(33.661391, -117.61293),0.2
(33.651631, -117.620582),0.2
(33.637306, -117.594017),0.2
(33.590215, -117.62866),0.2
(33.583, -117.624474),0.2
(33.614159, -117.615089),0.2
(33.625563, -117.605017),0.2
(33.592047, -117.62231),0.2
(33.646132, -117.595124),0.2
(33.636755, -117.588844),0.2
(33.652106, -117.622029),0.2
(33.616573, -117.613152),0.2
(33.653381, -117.612991),0.2
(33.616791, -117.613251),0.2
(33.656369, -117.57812),0.2
(33.611821, -117.619674),0.2
(33.652134, -117.579376),0.2
(33.649731, -117.620564),0.2
(33.621017, -117.613022),0.2
(33.640059, -117.596609),0.2
(33.660445, -117.616622),0.2
(33.649376, -117.591887),0.2
(33.650051, -117.579277),0.2
(33.610168, -117.623459),0.2
(33.582419, -117.624558),0.2
(33.580301, -117.625927),0.2
(33.648159, -117.585617),0.2
(33.647522, -117.582584),0.2
(33.655586, -117.618104),0.2
(33.588836, -117.624871),0.2
(33.652488, -117.589988),0.2
(33.582287, -117.625174),0.2
(33.636626, -117.61219),0.2
(33.590215, -117.62866),0.2
(33.63871, -117.598625),0.2
(33.653413, -117.613279),0.2
(33.64729, -117.622185),0.2
(33.65604, -117.587494),0.2
(33.656997, -117.618863),0.2
(33.617752, -117.612419),0.2
(33.639089, -117.598919),0.2
(33.620274, -117.612167),0.2
(33.639089, -117.598919),0.2
(33.648759, -117.591535),0.2
(33.619717, -117.612396),0.2
(33.643911, -117.618252),0.2
(33.626506, -117.60364),0.2
(33.649669, -117.610042),0.2
(33.622819, -117.619674),0.2
(33.651603, -117.582652),0.2
(33.590215, -117.62866),0.2
(33.663277, -117.611923),0.2
(33.653476, -117.624098),0.2
(33.587653, -117.62696),0.2
(33.649577, -117.610966),0.2
(33.64715, -117.589976),0.2
(33.632391, -117.595335),0.2
(33.589452, -117.622308),0.2
(33.637009, -117.5951),0.2
(33.651142, -117.580162),0.2
(33.594478, -117.620791),0.2
(33.615025, -117.614868),0.2
(33.589157, -117.629349),0.2
(33.647896, -117.611101),0.2
(33.643628, -117.618869),0.2
(33.647178, -117.612716),0.2
(33.621467, -117.619219),0.2
(33.652142, -117.581841),0.2
(33.661399, -117.613108),0.2
(33.586029, -117.630385),0.2
(33.622558, -117.608006),0.2
(33.590215, -117.62866),0.2
(33.645727, -117.599586),0.2
(33.583897, -117.623672),0.2
(33.65108, -117.611903),0.2
(33.622582, -117.607224),0.2
(33.645126, -117.592102),0.2
(33.590215, -117.62866),0.2
(33.6551, -117.578864),0.2
(33.65125, -117.591356),0.2
(33.584238, -117.62252),0.2
(33.646739, -117.616582),0.2
(33.625916, -117.604923),0.2
(33.648887, -117.611429),0.2
(33.635754, -117.596291),0.2
(33.581765, -117.624031),0.2
(33.651808, -117.622402),0.2
(33.645588, -117.600113),0.2
(33.640575, -117.587967),0.2
(33.646256, -117.58823),0.2
(33.647703, -117.623555),0.2
(33.649425, -117.597704),0.2
(33.589205, -117.62536),0.2
(33.590966, -117.622804),0.2
(33.595754, -117.625765),0.2
(33.650753, -117.579498),0.2
(33.59245, -117.621725),0.2
(33.656851, -117.581745),0.2
(33.627984, -117.612805),0.2
(33.654133, -117.61396),0.2
(33.652042, -117.619718),0.2
(33.650766, -117.591554),0.2
(33.645969, -117.591385),0.2
(33.621482, -117.61902),0.2
(33.636971, -117.593445),0.2
(33.645644, -117.620326),0.2
(33.647579, -117.624718),0.2
(33.643628, -117.618869),0.2
(33.64876, -117.588156),0.2
(33.637104, -117.594475),0.2
(33.619778, -117.613716),0.2
(33.661627, -117.611916),0.2
(33.650269, -117.623859),0.2
(33.649394, -117.622942),0.2
(33.655984, -117.614169),0.2
(33.638152, -117.626494),0.2
(33.656052, -117.620413),0.2
(33.643359, -117.621398),0.2
(33.639248, -117.598991),0.2
(33.642375, -117.618194),0.2
(33.658811, -117.611257),0.2
(33.65115, -117.580246),0.2
(33.629972, -117.611112),0.2
(33.661582, -117.614101),0.2
(33.590215, -117.62866),0.2
(33.644538, -117.584423),0.2
(33.650814, -117.61213),0.2
(33.649052, -117.580673),0.2
(33.646811, -117.594175),0.2
(33.585082, -117.623168),0.2
(33.621951, -117.611363),0.2
(33.645667, -117.583955),0.2
(33.645157, -117.592575),0.2
(33.661838, -117.613245),0.2
(33.637038, -117.589658),0.2
(33.626634, -117.601958),0.2
(33.611878, -117.620422),0.2
(33.640102, -117.596789),0.2
(33.653866, -117.61554),0.2
(33.650739, -117.593861),0.2
(33.663156, -117.613353),0.2
(33.618526, -117.620804),0.2
(33.637062, -117.593864),0.2
(33.609971, -117.619787),0.2
(33.644153, -117.621244),0.2
(33.63288, -117.595128),0.2
(33.617686, -117.621589),0.2
(33.625379, -117.606516),0.2
(33.590215, -117.62866),0.2
(33.61562, -117.613113),0.2
(33.643002, -117.586876),0.2
(33.636612, -117.610649),0.2
(33.649868, -117.589035),0.2
(33.649579, -117.617402),0.2
(33.596061, -117.623591),0.2
(33.58937, -117.62531),0.2
(33.616806, -117.617706),0.2
(33.622429, -117.608799),0.2
(33.642009, -117.590191),0.2
(33.594681, -117.625171),0.2
(33.649593, -117.620558),0.2
(33.647003, -117.624359),0.2
(33.635686, -117.624308),0.2
(33.654748, -117.614729),0.2
(33.5835, -117.623726),0.2
(33.651184, -117.583084),0.2
(33.640019, -117.597098),0.2
(33.648323, -117.610711),0.2
(33.615309, -117.62153),0.2
(33.619827, -117.613365),0.2
(33.624607, -117.605725),0.2
(33.627774, -117.611111),0.2
(33.646919, -117.597069),0.2
(33.648163, -117.584557),0.2
(33.633768, -117.625887),0.2
(33.621656, -117.60818),0.2
(33.66071, -117.615997),0.2
(33.649611, -117.609517),0.2
(33.619823, -117.614021),0.2
(33.618214, -117.618675),0.2
(33.590215, -117.62866),0.2
(33.650836, -117.616779),0.2
(33.582734, -117.626681),0.2
(33.636829, -117.594734),0.2
(33.62272, -117.609502),0.2
(33.654785, -117.582314),0.2
(33.649048, -117.618019),0.2
(33.653744, -117.612587),0.2
(33.63557, -117.598163),0.2
(33.646991, -117.587563),0.2
(33.588089, -117.630223),0.2
(33.621674, -117.614075),0.2
(33.64967, -117.589119),0.2
(33.593705, -117.62746),0.2
(33.656063, -117.577997),0.2
(33.648407, -117.582458),0.2
(33.583438, -117.627183),0.2
(33.656835, -117.612357),0.2
(33.646336, -117.580035),0.2
(33.656233, -117.584146),0.2
(33.621601, -117.615921),0.2
(33.648901, -117.612165),0.2
(33.616791, -117.613251),0.2
(33.64097, -117.586064),0.2
(33.617207, -117.617699),0.2
(33.61915, -117.61303),0.2
(33.647284, -117.585804),0.2
(33.651342, -117.594732),0.2
(33.653449, -117.623057),0.2
(33.589205, -117.62536),0.2
(33.636204, -117.611137),0.2
(33.656233, -117.584146),0.2
(33.611878, -117.620422),0.2
(33.65146, -117.618791),0.2
(33.580277, -117.626911),0.2
(33.590215, -117.62866),0.2
(33.643198, -117.585971),0.2
(33.650529, -117.593651),0.2
(33.646336, -117.580035),0.2
(33.613042, -117.619794),0.2
(33.648378, -117.594673),0.2
(33.648622, -117.622543),0.2
(33.636755, -117.588844),0.2
(33.643254, -117.585624),0.2
(33.654241, -117.590121),0.2
(33.582595, -117.622319),0.2
(33.652511, -117.623821),0.2
(33.639982, -117.624189),0.2
(33.655102, -117.585043),0.2
(33.636626, -117.61219),0.2
(33.590215, -117.62866),0.2
(33.645467, -117.579337),0.2
(33.612991, -117.619307),0.2
(33.62272, -117.609502),0.2
(33.625084, -117.605355),0.2
(33.65414, -117.613541),0.2
(33.591732, -117.627739),0.2
(33.648212, -117.588936),0.2
(33.651188, -117.587349),0.2
(33.592608, -117.622878),0.2
(33.642886, -117.618841),0.2
(33.649845, -117.613502),0.2
(33.584293, -117.631704),0.2
(33.651142, -117.580162),0.2
(33.620805, -117.609502),0.2
(33.651954, -117.622835),0.2
(33.587945, -117.625755),0.2
(33.645414, -117.587977),0.2
(33.628591, -117.612319),0.2
(33.650131, -117.588753),0.2
(33.644599, -117.621281),0.2
(33.652511, -117.623821),0.2
(33.652935, -117.590611),0.2
(33.622658, -117.61703),0.2
(33.611034, -117.622002),0.2
(33.618717, -117.621292),0.2
(33.621981, -117.618602),0.2
(33.650506, -117.619259),0.2
(33.644641, -117.583999),0.2
(33.644218, -117.619228),0.2
(33.65202, -117.579948),0.2
(33.627412, -117.613288),0.2
(33.65108, -117.611903),0.2
(33.655529, -117.586411),0.2
(33.647811, -117.596205),0.2
(33.618427, -117.618271),0.2
(33.649685, -117.593901),0.2
(33.65211, -117.578442),0.2
(33.639089, -117.598919),0.2
(33.582287, -117.625174),0.2
(33.590215, -117.62866),0.2
(33.656835, -117.612357),0.2
(33.590215, -117.62866),0.2
(33.581689, -117.627991),0.2
(33.617195, -117.615036),0.2
(33.651357, -117.578466),0.2
(33.650479, -117.617537),0.2
(33.645756, -117.600471),0.2
(33.6567, -117.612645),0.2
(33.623147, -117.61046),0.2
(33.626357, -117.618095),0.2
(33.623616, -117.617743),0.2
(33.617978, -117.615169),0.2
(33.589181, -117.6264),0.2
(33.652092, -117.582138),0.2
(33.648128, -117.614312),0.2
(33.649119, -117.596606),0.2
(33.653671, -117.615082),0.2
(33.620674, -117.618698),0.2
(33.663734, -117.611786),0.2
(33.626601, -117.603518),0.2
(33.624687, -117.611853),0.2
(33.586486, -117.625267),0.2
(33.655529, -117.586411),0.2
(33.636994, -117.596719),0.2
(33.590215, -117.62866),0.2
(33.656137, -117.61958),0.2
(33.654369, -117.589655),0.2
(33.647636, -117.582436),0.2
(33.630392, -117.610878),0.2
(33.652561, -117.587082),0.2
(33.648256, -117.598316),0.2
(33.622429, -117.608799),0.2
(33.651512, -117.583481),0.2
(33.620689, -117.613632),0.2
(33.590215, -117.62866),0.2
(33.6147, -117.615044),0.2
(33.637072, -117.625095),0.2
(33.642445, -117.590447),0.2
(33.649947, -117.594575),0.2
(33.648128, -117.614312),0.2
(33.647775, -117.612849),0.2
(33.640251, -117.622423),0.2
(33.589505, -117.624728),0.2
(33.620033, -117.612259),0.2
(33.619781, -117.61396),0.2
(33.59039, -117.626684),0.2
(33.583982, -117.622641),0.2
(33.648086, -117.595881),0.2
(33.649213, -117.585323),0.2
(33.639877, -117.596573),0.2
(33.645882, -117.582574),0.2
(33.584225, -117.62508),0.2
(33.659715, -117.615211),0.2
(33.648775, -117.598878),0.2
(33.619453, -117.614998),0.2
(33.655983, -117.614166),0.2
(33.635291, -117.626104),0.2
(33.64872, -117.589333),0.2
(33.654085, -117.586615),0.2
(33.614623, -117.617302),0.2
(33.652511, -117.623821),0.2
(33.620674, -117.618698),0.2
(33.616116, -117.613861),0.2
(33.640221, -117.599083),0.2
(33.596061, -117.623591),0.2
(33.635666, -117.594505),0.2
(33.647751, -117.584557),0.2
(33.656964, -117.580614),0.2
(33.656116, -117.61322),0.2
(33.620358, -117.612923),0.2
(33.590215, -117.62866),0.2
(33.657478, -117.580365),0.2
(33.653931, -117.615532),0.2
(33.583972, -117.626475),0.2
(33.585761, -117.623371),0.2
(33.64143, -117.58799),0.2
(33.646628, -117.582569),0.2
(33.644897, -117.585602),0.2
(33.621981, -117.618602),0.2
(33.654241, -117.590121),0.2
(33.620117, -117.620682),0.2
(33.652473, -117.578486),0.2
(33.636303, -117.612846),0.2
(33.65279, -117.622908),0.2
(33.584349, -117.626421),0.2
(33.63778, -117.62167),0.2
(33.648357, -117.589088),0.2
(33.640484, -117.588692),0.2
(33.590215, -117.62866),0.2
(33.639938, -117.599083),0.2
(33.638203, -117.59729),0.2
(33.657089, -117.58203),0.2
(33.58796, -117.630543),0.2
(33.585486, -117.623285),0.2
(33.635349, -117.599121),0.2
(33.649288, -117.598169),0.2
(33.61723, -117.617751),0.2
